image_id,healthy,multiple_diseases,rust,scab
Test_682,0.8827442824840546,0.02782977418974042,0.04602988058468327,0.04339604405686259
Test_683,0.03218985197599977,0.19438014924526212,0.060857357922941446,0.7125725746154785
Test_684,0.036374150600750006,0.04776478186249732,0.04210403850447619,0.8737570941448212
Test_685,0.8805486857891083,0.03254978358745575,0.047639182070270174,0.0392625005915761
Test_686,0.030992395069915805,0.04076765384525061,0.04410857341281371,0.8841313719749451
Test_687,0.8768314123153687,0.024077979614958167,0.05316407233476639,0.04592645849334077
Test_688,0.042045394890010364,0.2142333984375,0.05747808888554573,0.6862430572509766
Test_689,0.04851346556097269,0.017110496177338064,0.050602062561665655,0.883773922920227
Test_690,0.04338235012255609,0.02208477281965315,0.043755521743150894,0.8907774090766907
Test_691,0.8809340298175812,0.01884039252763614,0.05785385699709877,0.04237166460370645
Test_692,0.03092921467032284,0.271542452275753,0.6348634362220764,0.0626648529432714
Test_693,0.8851996064186096,0.029835766879841685,0.04542029817821458,0.039544344996102154
Test_694,0.06903973687440157,0.15546499006450176,0.05286022229120135,0.7226350009441376
Test_695,0.8855719566345215,0.026914940681308508,0.04719384998315945,0.04031920857960358
Test_696,0.052990028401836746,0.019084047991782427,0.8840341866016388,0.04389178492419888
Test_697,0.04457673954311758,0.04649270139634609,0.8634876310825348,0.04544305143645033
Test_698,0.631538063287735,0.03970011696219444,0.04328162339515984,0.2854800745844841
Test_699,0.03132033470319584,0.0304901204071939,0.04435659239970846,0.8938329517841339
Test_700,0.039019249787088484,0.02248061541467905,0.8959540128707886,0.04254604932066286
Test_701,0.23948194086551666,0.17160230129957196,0.03973385179415345,0.5491818487644196
Test_702,0.4072415828704834,0.06416836194694042,0.03557441750308499,0.4930156022310257
Test_703,0.0431537734111771,0.025443021208047867,0.8919190168380737,0.039484294364228845
Test_704,0.037164389388635755,0.2016090676188469,0.697690486907959,0.06353602511808276
Test_705,0.05191450845450162,0.03692768327891827,0.8677600026130676,0.04339782171882689
Test_706,0.8829551637172699,0.025973998592235144,0.05073482246370987,0.04033603658899665
Test_707,0.042915990110486746,0.03841788228601217,0.04209767628344707,0.8765683770179749
Test_708,0.2460012212395668,0.10233377851545811,0.04446228011511266,0.6072027385234833
Test_709,0.04352983667922672,0.031158909667283297,0.8827710151672363,0.04254022425448056
Test_710,0.03544310736469924,0.26274386793375015,0.6432965397834778,0.0585165077354759
Test_711,0.8836998045444489,0.030934999231249097,0.044975011900532984,0.04039021802600473
Test_712,0.03403337061172351,0.028512652963399887,0.042321024386183126,0.8951330184936523
Test_713,0.04250951629364863,0.7510947585105896,0.12486371025443077,0.08153202198445797
Test_714,0.060544508509337895,0.7820700705051422,0.07536233216524124,0.08202320244163275
Test_715,0.04498787838383578,0.020025170175358653,0.8947293758392334,0.040257544453197625
Test_716,0.03317085120943374,0.024707260075956583,0.045959177619806724,0.8961626887321472
Test_717,0.03840105520794169,0.02249151119031012,0.8987914025783539,0.040315979000297375
Test_718,0.09130803681910038,0.021785076707601544,0.8469151556491852,0.03999173235206399
Test_719,0.04374316966277547,0.017522527603432533,0.8932182788848877,0.04551597117097117
Test_720,0.8752971887588501,0.034724210388958454,0.05125471408246085,0.03872390021570027
Test_721,0.0510635458631441,0.03141168598085642,0.866975873708725,0.050548912258818746
Test_722,0.040445353311952204,0.06683507934212685,0.8498621881008148,0.04285739237093367
Test_723,0.8805771172046661,0.024844301864504814,0.050797300587873906,0.04378121643094346
Test_724,0.04628622467862442,0.03189590806141496,0.8783572018146515,0.04346069700841327
Test_725,0.056141308508813374,0.05048972927033901,0.03747395836398937,0.8558949530124664
Test_726,0.03422689321450889,0.024221859639510512,0.04150149756242171,0.9000498056411743
Test_727,0.04202627047197893,0.5524731874465942,0.33052390813827515,0.0749766230583191
Test_728,0.045142328715883195,0.051020391285419464,0.8599211871623993,0.043916112452279776
Test_729,0.09268865338526666,0.019697033567354087,0.8488811254501343,0.03873312979703769
Test_730,0.059872085461393006,0.22248802334070206,0.6635563671588898,0.054083588300272815
Test_731,0.04130304513091687,0.05693443305790424,0.8598960041999817,0.041866504834615625
Test_732,0.04277785134036094,0.42368318140506744,0.4779341369867325,0.05560482013970613
Test_733,0.03502539615146816,0.4580823928117752,0.4378926157951355,0.06899958243593574
Test_734,0.8744977414608002,0.021310638636350635,0.05549417226575314,0.0486975247040391
Test_735,0.5229649692773819,0.23131594061851501,0.038146945531480014,0.20757213234901428
Test_736,0.7779441177845001,0.0584405642002821,0.038412186375353485,0.12520314194262028
Test_737,0.050929032964631915,0.021720209624618292,0.04763434091000818,0.8797163665294647
Test_738,0.8710982203483582,0.028538197046145793,0.049726611585356295,0.05063682748004795
Test_739,0.043474934238474816,0.030240946915000677,0.8872699439525604,0.039014134083117824
Test_740,0.0316247699665837,0.03264671843498945,0.04188346623050165,0.8938450515270233
Test_741,0.14413948357105252,0.10053111240267754,0.04096338478848338,0.71436607837677
Test_742,0.04883657116442919,0.024115138687193394,0.04133630562137114,0.8857119679450989
Test_743,0.049161365488544106,0.042217038571834564,0.8657554984092712,0.042866160067205776
Test_744,0.14290416985750198,0.07906116731464863,0.061247498728334904,0.7167872786521912
Test_745,0.32805144786834717,0.04764025844633579,0.03829898062394932,0.586009293794632
Test_746,0.04494293450261466,0.03211017418652773,0.881433516740799,0.041513397271046415
Test_747,0.7670271396636963,0.07233473099768162,0.07710068672895432,0.08353734575212002
Test_748,0.03493460384197534,0.03059773542918265,0.04434004021823057,0.8901275992393494
Test_749,0.03222230373648927,0.029014242114499208,0.04623905402331729,0.8925244808197021
Test_750,0.36346685886383057,0.1293334737420082,0.03347855102038011,0.47372111678123474
Test_751,0.04069751896895468,0.03802534565329552,0.882030576467514,0.039246564119821414
Test_752,0.04682329157367349,0.01820052624680102,0.04587419000745285,0.8891019821166992
Test_753,0.03350229361967649,0.04745949152857065,0.8646094799041748,0.054428772884421044
Test_754,0.42173849046230316,0.09800751134753227,0.05742208892479539,0.4228319227695465
Test_755,0.052199287107214325,0.018130026990547776,0.042327182407461805,0.8873434066772461
Test_756,0.8700611889362335,0.02243341668508947,0.05922210239805282,0.048283300013281405
Test_757,0.04317193222232163,0.07808351889252663,0.04150900803506374,0.8372355699539185
Test_758,0.8759748339653015,0.02120573946740478,0.05775482975877822,0.045064489590004086
Test_759,0.0605290555395186,0.30440177023410797,0.3969057649374008,0.23816335201263428
Test_760,0.7980640828609467,0.08747528493404388,0.07883458770811558,0.03562603215686977
Test_761,0.03887143009342253,0.34868013858795166,0.11097916401922703,0.501469299197197
Test_762,0.044982456718571484,0.019933337345719337,0.8939448297023773,0.041139339249639306
Test_763,0.058266693609766655,0.038735853508114815,0.840573251247406,0.06242418568581343
Test_764,0.888664960861206,0.02175690309377387,0.04985174693865701,0.03972633311059326
Test_765,0.0759052988141775,0.08871102705597878,0.03504678246099502,0.8003369271755219
Test_766,0.031217027426464483,0.02375621744431555,0.042796610283403425,0.9022301435470581
Test_767,0.8469364941120148,0.020717633422464132,0.0508766476996243,0.08146915910765529
Test_768,0.09880170784890652,0.023453545290976763,0.04214562714332715,0.8355990946292877
Test_769,0.047327824780950316,0.04331712983548641,0.8660949468612671,0.043260062084300444
Test_770,0.09383663162589073,0.017892965115606785,0.049637650692602626,0.8386327922344208
Test_771,0.03642688940453809,0.043016632087528706,0.8844217658042908,0.03613476356258616
Test_772,0.08190340548753738,0.1328795999288559,0.0442496903706342,0.7409673035144806
Test_773,0.04138348487322219,0.0608813464641571,0.855159342288971,0.04257582454010844
Test_774,0.03036056098062545,0.21576638519763947,0.06195505894720554,0.6919180452823639
Test_775,0.04564346990082413,0.04125003330409527,0.8720010221004486,0.04110547549498733
Test_776,0.8667261600494385,0.02873349143192172,0.05288915918208658,0.05165114812552928
Test_777,0.8818954527378082,0.026832296047359705,0.04724144813371822,0.04403080837801099
Test_778,0.25601625442504883,0.3073955476284027,0.3881770819425583,0.04841114254668354
Test_779,0.029631342622451488,0.030304854037240148,0.04351210415552487,0.8965514898300171
Test_780,0.8877945244312286,0.01933850283967331,0.050500719167757786,0.04236620501615107
Test_781,0.8797900676727295,0.028282731771469116,0.050815222319215536,0.04111183452187105
Test_782,0.03866647137328983,0.023727028165012598,0.8948308229446411,0.04277568432735279
Test_783,0.03747598029440269,0.04793351422995329,0.8743171393871307,0.04027338596642949
Test_784,0.042805536300875247,0.026292068418115377,0.8928925096988678,0.03800982358370675
Test_785,0.8817452788352966,0.02283369330689311,0.05311905249254778,0.042301933804992586
Test_786,0.035754183074459434,0.141010332852602,0.7626859247684479,0.060549542075023055
Test_787,0.04792453243862837,0.020399034372530874,0.8886026740074158,0.043073706758150365
Test_788,0.879871666431427,0.022749569267034527,0.0498780514462851,0.04750065319240093
Test_789,0.04219690727768466,0.02287664683535695,0.8908508121967316,0.04407566327427048
Test_790,0.04230793286114931,0.6501694321632385,0.10739113762974739,0.20013147592544558
Test_791,0.054794940631836646,0.018962050671689212,0.04922762505884747,0.8770153224468231
Test_792,0.04362271513673477,0.06112264096736908,0.8552205860614777,0.040034112986177206
Test_793,0.04553907146328129,0.09357945807278156,0.8103590607643127,0.05052238889038563
Test_794,0.04013547208160162,0.5094056725502014,0.14047428220510483,0.3099845200777054
Test_795,0.041729658958502114,0.02156061655841768,0.042536279863270465,0.8941734433174133
Test_796,0.0365035169525072,0.023333225399255753,0.8985154032707214,0.0416478976549115
Test_797,0.8887050449848175,0.021170240477658808,0.04969199828337878,0.040432705893181264
Test_798,0.03753742788103409,0.053117109462618835,0.8722734451293945,0.037072062856168486
Test_799,0.06075435935053975,0.02407591580413282,0.8762927651405334,0.03887688129907474
Test_800,0.03708141509559937,0.07731546461582184,0.8357312083244324,0.04987188757513649
Test_801,0.04390003308071755,0.01854912820272148,0.8974035680294037,0.040147313797206145
Test_802,0.043292506772559136,0.13256672769784927,0.7642331123352051,0.05990764405578374
Test_803,0.056132429745048285,0.08543170616030693,0.035422525281319395,0.8230132758617401
Test_804,0.040809005382470794,0.09706887602806091,0.8110181391239166,0.05110394500661641
Test_805,0.04475506651215255,0.017178767593577504,0.894557774066925,0.04350843570136931
Test_806,0.039348474820144475,0.6693462282419205,0.10147652216255665,0.1898287832736969
Test_807,0.061889835400506854,0.719064325094223,0.15749058499932292,0.06155526125803589
Test_808,0.8794774115085602,0.024350158404558897,0.04968083056155593,0.04649158450774849
Test_809,0.8736786842346191,0.03415291476994753,0.04714287188835443,0.04502551001496613
Test_810,0.04165688622742891,0.02338877134025097,0.8973750174045563,0.03757933768793009
Test_811,0.8805371522903443,0.026974661624990404,0.047801906708627946,0.04468628502218053
Test_812,0.0418237341218628,0.03429791796952486,0.8819111287593842,0.0419672224088572
Test_813,0.8905629813671112,0.025020178640261292,0.045642352604772896,0.03877440374344587
Test_814,0.053055905271321535,0.015252566314302385,0.05052769345638808,0.8811637759208679
Test_815,0.04536012280732393,0.0638265497982502,0.039107013697503135,0.851706326007843
Test_816,0.03438425168860703,0.6607568114995956,0.1293373666703701,0.17552153021097183
Test_817,0.050762773025780916,0.20668743550777435,0.6934531331062317,0.04909669980406761
Test_818,0.14037233777344227,0.01716662384569645,0.052841036580502994,0.7896199822425842
Test_819,0.04627930605784059,0.025235924869775772,0.8899990618228912,0.03848574493531487
Test_820,0.8837093114852905,0.02290263283066452,0.05225492879981175,0.04113312758272514
Test_821,0.03037233531358652,0.039268833585083485,0.044379168088198646,0.8859796822071075
Test_822,0.7898449599742889,0.09985710307955742,0.0669304239563644,0.04336755909025669
Test_823,0.8646954894065857,0.01965353148989379,0.058194388693664216,0.05745652038604022
Test_824,0.7711468040943146,0.07275067642331123,0.08800125308334827,0.0681013111025095
Test_825,0.04164316039532423,0.20303861796855927,0.7086084187030792,0.0467098297085613
Test_826,0.03906471759546548,0.022149962605908517,0.8914975225925446,0.04728767452616012
Test_827,0.20419044792652133,0.11313580721616745,0.5541300475597382,0.12854380533099174
Test_828,0.04411948480992578,0.034823279827833176,0.8829898834228516,0.0380674026964698
Test_829,0.029887551616411656,0.0350948846898973,0.043704077193979174,0.8913134336471558
Test_830,0.04388446669327095,0.024121343623846766,0.8900448977947235,0.04194937830470735
Test_831,0.04017747109173797,0.03306148387491703,0.8866152465343475,0.04014573091262719
Test_832,0.8842421770095825,0.019287125556729734,0.05310330167412758,0.043367473233956844
Test_833,0.03704740628018044,0.03370906878262758,0.8898881673812866,0.039355330969556235
Test_834,0.048580041679088026,0.01746725430712104,0.8928217887878418,0.04113089227757882
Test_835,0.04368427937151864,0.03219667915254831,0.8849988579750061,0.03912022317672381
Test_836,0.27425767481327057,0.5455660969018936,0.1386391557753086,0.04153706948272884
Test_837,0.10167696699500084,0.032558321952819824,0.047207415744196624,0.8185573518276215
Test_838,0.09355037286877632,0.03875435143709183,0.04338744642882375,0.8243078887462616
Test_839,0.039178621285827823,0.03355768136680126,0.8905771374702454,0.03668655169167323
Test_840,0.04112172592431307,0.02376415068283677,0.8932318687438965,0.041882183439156506
Test_841,0.04316619655583054,0.0320801492780447,0.042465532598725986,0.8822881281375885
Test_842,0.8800351321697235,0.016969274147413668,0.057527430064510554,0.04546818311791867
Test_843,0.04839193614316173,0.0651867501437664,0.8417026102542877,0.04471860171179287
Test_844,0.05545276869088412,0.6238940507173538,0.14478352665901184,0.17586962319910526
Test_845,0.036723177530802786,0.046801937744021416,0.8773072957992554,0.03916746440518182
Test_846,0.07768544461578131,0.17706787586212158,0.19356533139944077,0.5516813099384308
Test_847,0.040786025347188115,0.0322136040776968,0.8844447731971741,0.04255569921224378
Test_848,0.041414837120100856,0.0327964909374714,0.8852837383747101,0.040505021330318414
Test_849,0.057865697890520096,0.030475769191980365,0.038926955036004074,0.8727315664291382
Test_850,0.04156284561031498,0.03262062510475516,0.8868969678878784,0.03891952468256932
Test_851,0.036728420353028916,0.01812547293957323,0.04651743156136945,0.8986287713050842
Test_852,0.04169257351895794,0.021596034057438374,0.8971767127513885,0.039534704606921885
Test_853,0.0419535894470755,0.034908018074929714,0.8863488733768463,0.03678945002320688
Test_854,0.033480371756013476,0.021537999506108463,0.04535579055300332,0.8996257781982422
Test_855,0.05128254415467381,0.019551671808585525,0.04470187483093468,0.884463906288147
Test_856,0.8637488782405853,0.02267541154287756,0.04996803984977304,0.06360775139182805
Test_857,0.04061851461301558,0.02002386655658484,0.9006406664848328,0.03871692827669903
Test_858,0.040548126271460205,0.03299082722514868,0.8877361416816711,0.03872494728420861
Test_859,0.03370545158395544,0.27984747290611267,0.06806123349815607,0.6183858215808868
Test_860,0.8802252113819122,0.01980771572561935,0.05321560893207788,0.04675134451827034
Test_861,0.040498866874258965,0.09709225594997406,0.8218974173069,0.040511465223971754
Test_862,0.0394958964898251,0.10986775904893875,0.8057984709739685,0.04483793812687509
Test_863,0.06497590197250247,0.1996035799384117,0.03843660233542323,0.6969839036464691
Test_864,0.048887092270888395,0.03754649544134736,0.8632065653800964,0.05035986122675241
Test_865,0.03690122967236675,0.0460842652246356,0.8781779408454895,0.038836532396089744
Test_866,0.05323111737379804,0.0556808840483427,0.8376488387584686,0.05343909846851602
Test_867,0.09177021495997904,0.4822322428226471,0.05417095683515072,0.37182652950286865
Test_868,0.045848635607399046,0.025956287048757076,0.8849421143531799,0.04325298389449017
Test_869,0.04553247871808708,0.32593220472335815,0.11163302604109049,0.516902282834053
Test_870,0.06704305857419968,0.3399341404438019,0.04824093799106777,0.5447818636894226
Test_871,0.040823821211233735,0.02450647298246622,0.043252512310573366,0.8914171755313873
Test_872,0.07233614474534988,0.24152715504169464,0.03947250742930919,0.646664172410965
Test_873,0.03499968926189467,0.022447601426392797,0.0441558901402459,0.898396760225296
Test_874,0.057854440063238144,0.0702902041375637,0.037103721930179745,0.8347516059875488
Test_875,0.03352304577128962,0.046775324270129204,0.04263185940362746,0.8770698010921478
Test_876,0.040226212702691555,0.09533793851733208,0.04370566690340638,0.8207301795482635
Test_877,0.7780055999755859,0.07773472741246223,0.04520819603931159,0.09905143454670906
Test_878,0.8825154900550842,0.02400968922302127,0.05111948400735856,0.04235533782048151
Test_879,0.08024926949292421,0.11925700306892395,0.6927445828914642,0.10774914920330048
Test_880,0.03829054113884922,0.04169164877384901,0.8802871108055115,0.039730745935230516
Test_881,0.05002926546148955,0.03285829070955514,0.8760858774185181,0.04102656961185858
Test_882,0.048231614055112004,0.12593604996800425,0.7727903723716736,0.0530420063296333
Test_883,0.038226693635806434,0.4420800060033798,0.17243899405002594,0.34725436568260193
Test_884,0.1686992570757866,0.5839487314224243,0.19934667646884918,0.04800536669790745
Test_885,0.7348346412181854,0.11027316004037857,0.10060535743832588,0.05428673047572374
Test_886,0.7735142707824707,0.04161962494254112,0.0500851651886478,0.13478101044893265
Test_887,0.3629539906978607,0.37597348541021347,0.2233304679393768,0.037742111715488136
Test_888,0.04924720968119801,0.024608959443867207,0.8852699100971222,0.04087384358717827
Test_889,0.036718572257086635,0.034847321920096874,0.88981494307518,0.038619181112153456
Test_890,0.049441715702414506,0.0699763298034668,0.8417162001132965,0.03886569823225727
Test_891,0.035275369271403186,0.020642173010855917,0.04451820137182949,0.8995642364025116
Test_892,0.047522951499558985,0.02054059412330389,0.8932385146617889,0.03869782615220174
Test_893,0.03866324870614335,0.6102662980556488,0.2597990930080414,0.09127141255885363
Test_894,0.03128500111051835,0.06394917704164982,0.048405439709313214,0.856360524892807
Test_895,0.8544404208660126,0.02077048411592841,0.04928679304430261,0.0755023118108511
Test_896,0.06375416181981564,0.09535619989037514,0.03767656674608588,0.8032130599021912
Test_897,0.8395836055278778,0.052934255450963974,0.06705169938504695,0.04043049889151006
Test_898,0.09132707584649323,0.04843396320939064,0.03659773993422277,0.8236411809921265
Test_899,0.029561798204667866,0.06278182193636894,0.8565128147602081,0.05114354979014024
Test_900,0.029834877932444215,0.03252450958825648,0.043794269371574046,0.893846333026886
Test_901,0.04570788063574582,0.02451589936390519,0.8881467878818512,0.04162939067464322
Test_902,0.8751482963562012,0.03979956544935703,0.0449697874719277,0.04008232010528445
Test_903,0.03865794694866054,0.05238188244402408,0.8703992664813995,0.03856081058620475
Test_904,0.8530312776565552,0.01809022494126111,0.07060575671494007,0.058272661874070764
Test_905,0.044618009618716314,0.30500195920467377,0.5954467356204987,0.05493331677280366
Test_906,0.15806659869849682,0.11755182594060899,0.5940096825361252,0.13037194218486547
Test_907,0.051826047245413065,0.073902802541852,0.042277995962649584,0.8319931924343109
Test_908,0.03753660642541945,0.02724729385226965,0.04286660414800281,0.892349362373352
Test_909,0.8802927434444427,0.02688153716735542,0.04825722560053691,0.044568476732820266
Test_910,0.04640874994220213,0.1252540498971939,0.7880439758300781,0.04029320468544029
Test_911,0.04480106825940311,0.09966155141592026,0.046541485586203635,0.8089958727359772
Test_912,0.04719562191166915,0.35539986193180084,0.5495122224092484,0.04789230308961123
Test_913,0.03785416224854998,0.02504210500046611,0.8977643549442291,0.03933945063181454
Test_914,0.03066257358295843,0.034037138568237424,0.04666058445582166,0.8886395692825317
Test_915,0.04939509078394622,0.07249904423952103,0.775505006313324,0.10260082688182594
Test_916,0.04853861313313246,0.08568660169839859,0.042520946357399225,0.8232538104057312
Test_917,0.042595679056830704,0.0661348532885313,0.8440700471401215,0.0471994620456826
Test_918,0.03802132833516225,0.03703736187890172,0.8852842748165131,0.039657033019466326
Test_919,0.07358022779226303,0.048284390941262245,0.044059376581571996,0.834075927734375
Test_920,0.0379741351789562,0.03385425452142954,0.8909384310245514,0.03723312309011817
Test_921,0.041360416216775775,0.5276021808385849,0.07065397407859564,0.36038346588611603
Test_922,0.865327000617981,0.024586415849626064,0.04528309335000814,0.06480345455929637
Test_923,0.06530525349080563,0.16681454330682757,0.7220213413238525,0.04585877497447654
Test_924,0.042025962262414396,0.059646176174283014,0.04623388574691489,0.8520939648151398
Test_925,0.8796802759170532,0.02593933860771358,0.04944304027594626,0.044937372498679906
Test_926,0.03996960289077833,0.026408604346215725,0.8933908343315125,0.040230982667708304
Test_927,0.8420584201812744,0.052016625180840485,0.04735533636994659,0.05856957845389843
Test_928,0.04172405364806763,0.04508123081177473,0.8720112144947052,0.04118352827208582
Test_929,0.047327504027634866,0.11893010884523392,0.04465267149498686,0.78908970952034
Test_930,0.07474644295871258,0.5106880813837051,0.22433745115995407,0.19022800028324127
Test_931,0.8821969330310822,0.028729120036587123,0.047643606492783874,0.04143028613179922
Test_932,0.03887529135681688,0.7330015301704407,0.12886125594377518,0.09926196746528149
Test_933,0.8622018098831177,0.041653185850009315,0.05260175216244533,0.04354335775133222
Test_934,0.03989911696407944,0.21456819027662277,0.6948855519294739,0.05064713931642472
Test_935,0.04152009135577828,0.10964086279273033,0.8032062351703644,0.04563272011000663
Test_936,0.03933781071100384,0.018536462681367993,0.04816834590019426,0.8939574658870697
Test_937,0.04899983876384795,0.017801300622522827,0.8897459506988525,0.043452880803670275
Test_938,0.06791455112397671,0.026835538446903222,0.039480996965721715,0.8657689392566681
Test_939,0.8838194310665131,0.01999813475413248,0.05402320105349645,0.04215922631556168
Test_940,0.0467562573030591,0.02619459107518196,0.04514632884092862,0.881902813911438
Test_941,0.04519539314787835,0.045356934890151024,0.041397774301003665,0.8680499792098999
Test_942,0.050740523263812065,0.038387871347367764,0.039329062405158766,0.8715425431728363
Test_943,0.04656106416950933,0.05128519143909216,0.8588641881942749,0.04328963378793559
Test_944,0.03212283871835098,0.22481101751327515,0.6715266406536102,0.07153943239245564
Test_945,0.8783760666847229,0.033003577031195164,0.04780250322073698,0.040817879140377045
Test_946,0.045512384647736326,0.03383348509669304,0.8791486620903015,0.041505472239805385
Test_947,0.04781076346989722,0.017260650638490915,0.046693103493453236,0.8882354199886322
Test_948,0.5794167816638947,0.160006545484066,0.21297112107276922,0.047605567844584584
Test_949,0.8617148399353027,0.048773495480418205,0.04941210045944899,0.0400995051022619
Test_950,0.030709913437021896,0.04596300795674324,0.045055776987283025,0.8782712817192078
Test_951,0.04237922077300027,0.07669618912041187,0.8414047956466675,0.039519814075902104
Test_952,0.03242873775889166,0.047039616852998734,0.04844395010150037,0.8720876574516296
Test_953,0.033965423441259184,0.02321870531886816,0.04657633672104567,0.8962395191192627
Test_954,0.8816602230072021,0.019207574718166146,0.053632103139534586,0.045500102278310806
Test_955,0.8806011080741882,0.01971419877372682,0.05657844315283001,0.043106256518512964
Test_956,0.04873777902685106,0.029333622194826603,0.04242349078413099,0.8795050978660583
Test_957,0.038354671094566584,0.4113607704639435,0.1626431010663509,0.38764138519763947
Test_958,0.03658496745629236,0.3503156006336212,0.06942777615040541,0.5436716377735138
Test_959,0.04367238987470046,0.015923897502943873,0.8976965546607971,0.042707152577349916
Test_960,0.039780950231943286,0.023967603920027614,0.8970488011837006,0.039202665248012636
Test_961,0.13980770856142044,0.1720689758658409,0.03618521674070507,0.6519380211830139
Test_962,0.21492832899093628,0.3611118048429489,0.3840254992246628,0.039934315835125744
Test_963,0.8831210136413574,0.019492753664962947,0.05316892848350108,0.044217272894456976
Test_964,0.04616526330937631,0.03041961789131164,0.8844198584556581,0.03899520002596546
Test_965,0.869836300611496,0.04107875842601061,0.0468345292028971,0.042250418337062
Test_966,0.14165512844920158,0.4919555187225342,0.22595764696598053,0.1404317282140255
Test_967,0.04395665382617153,0.02135510416701436,0.8940566182136536,0.04063152510934742
Test_968,0.04414875256770756,0.03189472295343876,0.8834564685821533,0.04050006894976832
Test_969,0.04093749730964192,0.030189428711310032,0.8870446085929871,0.04182852264784742
Test_970,0.8860856294631958,0.028912846464663744,0.04417366662528366,0.0408278179820627
Test_971,0.039258714648894966,0.018078646273352206,0.04741931548051071,0.8952433466911316
Test_972,0.0410473175579682,0.021959861740469936,0.8955313861370087,0.041461493659880944
Test_973,0.038334261713316664,0.20156283676624298,0.712884396314621,0.047218459192663424
Test_974,0.19595085084438324,0.02939155790954828,0.0394924346182961,0.7351650595664978
Test_975,0.8741350769996643,0.027271314524114132,0.04737349227070809,0.05122015438973904
Test_976,0.04531694500474259,0.02715421887114644,0.8877004981040955,0.039828317356295884
Test_977,0.06057379557751119,0.048230987042188644,0.04838088329415769,0.8428142964839935
Test_978,0.03976337882340886,0.026792865246534348,0.8933333158493042,0.04011053937574616
Test_979,0.8755603134632111,0.02488268748857081,0.046714713796973235,0.05284225475043059
Test_980,0.0406829776475206,0.08170518837869167,0.04386205750051886,0.8337497413158417
Test_981,0.049147550365887575,0.01599053002428263,0.049466573993413476,0.8853952884674072
Test_982,0.8615090548992157,0.015545386588200927,0.06031178921693937,0.06263381149619818
Test_983,0.03379095060518011,0.23325759172439575,0.6684329807758331,0.06451844051480293
Test_984,0.0318729895807337,0.03763707401230931,0.04274910657113651,0.8877407312393188
Test_985,0.034431817184668034,0.6102024018764496,0.15590019151568413,0.19946562498807904
Test_986,0.042585448245517916,0.028068041894584894,0.0440806195983896,0.8852659463882446
Test_987,0.057263256632722914,0.7262279093265533,0.13249123468995094,0.08401760738343
Test_988,0.8859888017177582,0.027323899557814002,0.04579979972913861,0.040887600276619196
Test_989,0.8854622840881348,0.02891666092909873,0.04749760834965855,0.03812339936848729
Test_990,0.04689270746894181,0.6990886926651001,0.16478316113352776,0.08923543989658356
Test_991,0.04812808759743348,0.7216083407402039,0.14800118654966354,0.08226232510060072
Test_992,0.05215005204081535,0.322062686085701,0.09485796280205248,0.5309293270111084
Test_993,0.16347694024443626,0.42725394666194916,0.1387958936393261,0.2704732194542885
Test_994,0.3164267838001251,0.25659574568271637,0.036019611987285316,0.390957772731781
Test_995,0.061667802277952426,0.5243894755840302,0.35520151257514954,0.05874112306628376
Test_996,0.042931607604259625,0.048992072232067585,0.8735000789165497,0.03457628322939854
Test_997,0.1118967398069799,0.12865085341036317,0.5625333040952682,0.19691909104585648
Test_998,0.04284011584240943,0.036616320721805096,0.8801401555538177,0.04040341982181417
Test_999,0.03670395283552352,0.02694469038397074,0.8974215388298035,0.0389299442540505
Test_1000,0.05351157870609313,0.05666567012667656,0.8443895876407623,0.04543319274671376
Test_1001,0.0826223324984312,0.2802552208304405,0.2845610156655311,0.35256141424179077
Test_1002,0.03817579489259515,0.02599082561209798,0.8965416848659515,0.0392916854689247
Test_1003,0.0405393629334867,0.10233043506741524,0.04989360412582755,0.8072364628314972
Test_1004,0.04281741252634674,0.018922930350527167,0.04612584499409422,0.8921338617801666
Test_1005,0.8807363212108612,0.03196894656866789,0.048212914261966944,0.03908185643376782
Test_1006,0.04447748826351017,0.035516456700861454,0.8766957521438599,0.04331035356153734
Test_1007,0.06971233896911144,0.10644122585654259,0.049111942294985056,0.7747345566749573
Test_1008,0.8435521423816681,0.022064668824896213,0.04645025797071867,0.0879328609444201
Test_1009,0.05673929466865957,0.13783058151602745,0.7454227805137634,0.06000731349922716
Test_1010,0.046699738886672996,0.01827485952526331,0.8906590342521667,0.044366321148118
Test_1011,0.03868705751665402,0.04408511985093355,0.8749824464321136,0.042245366727001965
Test_1012,0.03674465621588752,0.020422470755875107,0.04379169690218987,0.8990411162376403
Test_1013,0.05088091999641619,0.017704445868730545,0.8885866403579712,0.04282801792578539
Test_1014,0.0422484508890193,0.03230288904160261,0.8861255347728729,0.03932313891709782
Test_1015,0.8730309307575226,0.027538446243852377,0.05367464129813016,0.04575602919794619
Test_1016,0.06651649810373783,0.019953717477619648,0.8717392981052399,0.04179044645570684
Test_1017,0.04375863418681547,0.02920190989971161,0.8902449011802673,0.03679450946219731
Test_1018,0.04517552733886987,0.026554260402917865,0.04448789486923487,0.8837822079658508
Test_1019,0.04200813433271833,0.03338609915226698,0.885837733745575,0.0387680490675848
Test_1020,0.04744026955449954,0.019285428803414106,0.8875208795070648,0.045753402897389606
Test_1021,0.2048780620098114,0.1094644907861948,0.53239306807518,0.15326445922255516
Test_1022,0.04208217072300613,0.02360158902592957,0.8945222496986389,0.03979395052738255
